,pid,datetime,experimenttype,experimentdimension,ffp,trial_index,rt,selectimage,selectimagename,timeelapsed,fname1,fname2,fname3,fname4
1564,31711,2023_5_9__23_26_12,4choice,desirability,4,5,2631,4,folder_6/Inspired_by_the_surreal_world_of_David_Lynchâ__s_films__an_eerie__mysterious_lamp_with_an_illusion-like_appearance_that_can_be_shifted_to_various_angles__creating_a_dreamlike_atmosphere.OJ.jpg,34183,folder_6/A_lamp_inspired_by_the_Nurgle_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_transparent_background__3d_printed4MJ.png,folder_6/starlight_lamp__broccoli_feelings__car_machine__isometric_view__3d_printable_--upbeta4_1_3MJ.png,folder_6/flying_dog_lamp__jewellery__grammerly__chatgpt__isometric_view__3d_printable_--upbeta44MJ.png,folder_6/Inspired_by_the_surreal_world_of_David_Lynchâ__s_films__an_eerie__mysterious_lamp_with_an_illusion-like_appearance_that_can_be_shifted_to_various_angles__creating_a_dreamlike_atmosphere.OJ.jpg
1565,31711,2023_5_9__23_26_12,4choice,desirability,4,6,2980,1,folder_6/a_lamp__concrete__wooden-style_appearance__Tenon_structure__warm_and_cozy__2023_fashion__solid_background__render_style_--upbeta_--v_54_1_3MJ.png,37166,folder_6/a_lamp__concrete__wooden-style_appearance__Tenon_structure__warm_and_cozy__2023_fashion__solid_background__render_style_--upbeta_--v_54_1_3MJ.png,folder_6/lamp_that_helps_moms_to_indicate_when_their_baby_formula_is_ready__with_music_and_aesthetic_shape42MJ.png,folder_6/a_lamp_design_in_sci-fi__isometric_view__sketch_style__with_blue_background__topology_optimization_and_casting_production__a_future_like_lights__the_film_named_the_wandering_earthDE.jpg,folder_6/A_lamp_inspired_by_cyberpunk_and_the_aesthetic_of_Deus_Ex__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background_--upbeta_--v_544MJ.png
1566,31711,2023_5_9__23_26_12,4choice,desirability,4,7,4949,4,folder_6/a_lamp_design__guitar_like_material_with_strings_on_it__combination_with_plants__a_bluetooth_speakerOJ.jpg,42116,folder_6/Design_a_water-resistant_lamp_suitable_for_outdoor_use_in_any_weather_conditions__Features_a_rechargeable_battery_for_convenience_and_portabilityDE.jpg,folder_6/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume__3d_printed_--upbeta4_1_2MJ.png,folder_7/Geometric_3D_lamp__Simple_yet_functional_design__Monochromatic_color_palette__Minimalist_aesthetic__Emphasis_on_form_and_structure__Use_of_3D_printing-friendly_materialsDE.jpg,folder_6/a_lamp_design__guitar_like_material_with_strings_on_it__combination_with_plants__a_bluetooth_speakerOJ.jpg
1567,31711,2023_5_9__23_26_12,4choice,desirability,4,8,3865,1,folder_6/An_elegant__Oriental-inspired_lamp_design__featuring_intricate_detailing_reminiscent_of_traditional_Chinese_bamboo_weaving__creating_a_warm__inviting_atmosphere_that_evokes_a_sense_of_tranquility_and_serenityOJ_2_.jpg,45983,folder_6/An_elegant__Oriental-inspired_lamp_design__featuring_intricate_detailing_reminiscent_of_traditional_Chinese_bamboo_weaving__creating_a_warm__inviting_atmosphere_that_evokes_a_sense_of_tranquility_and_serenityOJ_2_.jpg,folder_7/_Mushroom-inspired_design__Frosted_lampshade__Slim_base__Soft_glowOJ.jpg,folder_7/Cthulhu-inspired_lamp_with_a_slimy_ghost-like_face_and_robotic_accents.OJ.jpg,folder_6/Lamp_design__Copper_lamp_base__European-style_lampshade__Glass_crystal_pendant__Hand-carved__Candle-like_light_bulb__ographic_front_view_SD.jpg
1568,31711,2023_5_9__23_26_12,4choice,desirability,4,9,4933,1,folder_6/3D_printable_lamp__Gaudi__Curving_shapes_and_lines__Whimsical_and_playful_design_elements__Inspired_by_natural_forms_and_patterns__Mosaic_tile_embellishments__Use_of_bold_and_unique_colors__Geometric_shapes_and_patternsSD.jpg,50918,folder_6/3D_printable_lamp__Gaudi__Curving_shapes_and_lines__Whimsical_and_playful_design_elements__Inspired_by_natural_forms_and_patterns__Mosaic_tile_embellishments__Use_of_bold_and_unique_colors__Geometric_shapes_and_patternsSD.jpg,folder_6/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMPSD.jpg,folder_6/A_lamp_with_an_irregular__organic_shape__reminiscent_of_a_sea_creature__A_lamp_with_a_vintage-inspired_design__reminiscent_of_mid-century_modern_furnitureDE.jpg,folder_6/3D_printable_lamp__GaudiOJ.jpg
1569,31711,2023_5_9__23_26_12,4choice,desirability,4,10,2614,1,folder_7/A_lamp_looks_like_pandaSD.jpg,53533,folder_7/A_lamp_looks_like_pandaSD.jpg,folder_6/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_propotionsSD.jpg,folder_7/1_lamp_attached_to_the_headboard_of_the_bed_MJ.png,folder_7/3d_printable_lamp__Sleek_and_modern_design_with_metallic_materials__Streamlined_shape_and_form__Use_of_reflective_surfaces_to_create_a_high-end_look__Monochromatic_color_scheme__Use_of_curved_lines_and_shapes_for_a_soft_and_subtle_feelOJ_2_.jpg
1570,31711,2023_5_9__23_26_12,4choice,desirability,4,11,3691,1,folder_7/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_444MJ.png,57226,folder_7/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_444MJ.png,folder_7/adjustable__lamp__playful__automatic__artistic__unique__orthographic_view__3D_print_--upbeta43MJ.png,folder_6/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMP_--upbeta_--v_544MJ.png,folder_6/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_detailsDE.jpg
1571,31711,2023_5_9__23_26_12,4choice,desirability,4,12,6505,4,folder_7/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_44_2_3MJ.png,63733,folder_7/A_lamp_inspired_by_the_Slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__3d_printed.DE_3_.jpg,folder_6/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume__3d_printed_--upbeta43MJ.png,folder_6/lamp_with_dog_feature_but_this_looks_like_a_machine__and_have_engine_on_it__iso_metric_view__3d_printable_--upbeta_--v_544MJ.png,folder_7/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_44_2_3MJ.png
1572,31711,2023_5_9__23_26_12,4choice,desirability,4,13,3950,2,folder_6/An_avant-garde_lamp__with_sinuous_curves_that_can_be_delicately_contorted_towards_the_earth1MJ.png,67686,folder_7/Smooth_and_non-porous_porcelain_material_for_easy-to-clean_maintenance_blue_dimming_light__steampunk__huge__dolphin-likeDE.jpg,folder_6/An_avant-garde_lamp__with_sinuous_curves_that_can_be_delicately_contorted_towards_the_earth1MJ.png,folder_6/An_elegant__Oriental-inspired_lamp_design__featuring_intricate_detailing_reminiscent_of_traditional_Chinese_bamboo_weaving__creating_a_warm__inviting_atmosphere_that_evokes_a_sense_of_tranquility_and_serenityDE_1_.jpg,folder_7/QQ_email_address_lamp__Wechat__Whatsapp__isometric_view__3d_printable__app_design_--upbeta_--v_542MJ.png
1573,31711,2023_5_9__23_26_12,4choice,desirability,4,14,6095,4,folder_6/A_lamp_with_a_minimalist_design_in_soft_colours__with_a_lampshade_made_of_see-through_material__render_styleOJ.jpg,73782,folder_7/_Mushroom-inspired_design__Frosted_lampshade__Slim_base__Soft_glowDE.jpg,folder_6/adjustable__lamp__playful__automatic__artistic__unique__orthographic_viewSD.jpg,folder_7/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMP_--upbeta_--upbeta_--v_542MJ.png,folder_6/A_lamp_with_a_minimalist_design_in_soft_colours__with_a_lampshade_made_of_see-through_material__render_styleOJ.jpg
1574,31711,2023_5_9__23_26_12,4choice,desirability,4,15,2854,2,folder_7/a_cute_lamp_8_.jpg,76639,folder_6/Warhammer-inspired_lamp_with_a_slimy_ghost-like_face_and_robotic_accents.DE_1_.jpg,folder_7/a_cute_lamp_8_.jpg,folder_6/3d_printable_lamp__aerodynamic_streamline__symmetryOJ_2_.jpg,folder_7/A_lamp_inspired_by_Dadaism_and_the_aesthetic_of_the_Qin_Dynasty__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background4MJ.png
1575,31711,2023_5_9__23_26_12,4choice,desirability,4,16,2821,3,folder_7/A_modern_Apex-style_shape_with_clean_lines_and_bold_angles__An_inclusive_design_that_accommodates_all_users__A_lamp_with_an_ever-changing_appearance_that_shifts_over_timeSD.jpg,79468,folder_6/A_lamp_inspired_by_the_Slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__3d_printed.DE.jpg,folder_6/whole-person_inspired_cute_robotic_lamp_with_touch_screen_and_futuristic_elementsDE.jpg,folder_7/A_modern_Apex-style_shape_with_clean_lines_and_bold_angles__An_inclusive_design_that_accommodates_all_users__A_lamp_with_an_ever-changing_appearance_that_shifts_over_timeSD.jpg,folder_7/Cthulhu-inspired__starwar__lamp_with_a_slimy_ghost-like_face__isometric_viewpoint.DE.jpg
1576,31711,2023_5_9__23_26_12,4choice,desirability,4,17,2498,2,folder_7/Features_include_a_dimmable_LED_light_source_that_flickers_like_a_real_candleDE.jpg,81968,folder_6/A_lamp_inspired_by_the_aesthetics_of_Deus_Ex__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background4MJ.png,folder_7/Features_include_a_dimmable_LED_light_source_that_flickers_like_a_real_candleDE.jpg,folder_6/An_avant-garde_lamp__with_sinuous_curves_that_can_be_delicately_contorted_towards_the_earth.OJ.jpg,folder_6/A_modern_Apex-style_shape_with_clean_lines_and_bold_angles__An_inclusive_design_that_accommodates_all_users__A_lamp_with_an_ever-changing_appearance_that_shifts_over_time_solid_white_background_render_style_--upbeta_--v_54_1_4MJ.png
1577,31711,2023_5_9__23_26_12,4choice,desirability,4,18,2563,4,folder_7/A_lamp_with_a_spider-like_appearance__Inspired_by_Dyson_designSD.jpg,84533,folder_6/A_lamp_designed_specifically_for_blind_users_that_translates_light_intensity_into_vibration__The_lamp_also_emits_light_for_sighted_users__but_the_vibration_feature_can_be_used_independentlySD.jpg,folder_6/A_lamp_inspired_by_TU_Delft__the_Lovecraftian_Cthulhu_mythos_and_Warcraft_aesthetics__isometric_viewpoint__3d_printed.SD.jpg,folder_6/musical__Budapest__candy__perfume__christmas__3d_printed__lamp_--upbeta_--v_543MJ.png,folder_7/A_lamp_with_a_spider-like_appearance__Inspired_by_Dyson_designSD.jpg
1578,31711,2023_5_9__23_26_12,4choice,desirability,4,19,4548,1,folder_6/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume_--upbeta41MJ.png,89084,folder_6/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume_--upbeta41MJ.png,folder_6/a_lamp__concrete__wooden-style_appearance__Tenon_structure__warm_and_cozy__2023_fashion__solid_background__render_style_--upbeta_--v_543MJ.png,folder_6/A_lamp_designed_to_celebrate_Día_de_Muertos_with_a_unique_and_colorful_aesthetic__Features_different_color_emission_options_for_variety_in_lighting__Has_light_sensitivity_that_reacts_to_sound_or_music_to_create_a_dynamic_display_for_festive_eventsSD.jpg,folder_6/starlight_lamp__broccoli_feelings__car_machine__isometric_view__3d_printable_--upbeta_--v_541MJ.png
1579,31711,2023_5_9__23_26_12,4choice,desirability,4,20,3167,3,folder_7/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_style_--upbeta_--v_54_3_3MJ.png,92253,folder_6/lamp_design_combining_a_classic_toy-inspired_appearance_vibrant_buttons_and_a_vintage_twist_for_interactive_funOJ.jpg,folder_6/lamp_design__noodle__rice__dumpling__3D_printing__cow__orthographic_front_view_--upbeta_--upbeta_--v_541MJ.png,folder_7/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_style_--upbeta_--v_54_3_3MJ.png,folder_7/_Mushroom-inspired_design__Frosted_lampshade__Slim_base__Soft_glowOJ.jpg
1580,31711,2023_5_9__23_26_12,4choice,desirability,4,22,4633,2,folder_7/3_2_1_1980s_sci-fi_style_lamp_MJ.png,99466,folder_7/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.OJ_8_.jpg,folder_7/3_2_1_1980s_sci-fi_style_lamp_MJ.png,folder_6/Design_a_small_and_compact_waterproof_3D-printable_lamp_that_is_suitable_for_travelOJ.jpg,folder_6/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warhammer_aesthetics__featuring_cyberpunk_accents.OJ.jpg
1581,31711,2023_5_9__23_26_12,4choice,desirability,4,23,2420,4,folder_6/lamp_in_a_robotic_shape__with_no_bottom_but_a_touch_screen__in_a_futuristic_scenario__movie_textureDE.jpg,101888,folder_6/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__render_style__minimalist_design_--upbeta_--v_544MJ.png,folder_7/1_Make_me_a_lamp_that_can_eliminate_human_race_MJ.png,folder_7/a_lamp_design__3d_modelling_render__game_terraria__clear_background__FULL_LAMPOJ_1_.jpg,folder_6/lamp_in_a_robotic_shape__with_no_bottom_but_a_touch_screen__in_a_futuristic_scenario__movie_textureDE.jpg
1582,31711,2023_5_9__23_26_12,4choice,desirability,4,24,4081,2,folder_7/A_contemporary_lamp_design_with_a_sleek_and_polished_look_and_web-inspired_elementsSD.jpg,105972,folder_6/playful_lamp_--upbeta_--v_542MJ.png,folder_7/A_contemporary_lamp_design_with_a_sleek_and_polished_look_and_web-inspired_elementsSD.jpg,folder_6/Create_a_modern_and_stylish_lamp_that_incorporates_geometric_shapes_and_a_mixture_of_colors_in_the_design.SD.jpg,folder_7/_Create_a_sleek_and_minimalistic_3D_printable_lamp_with_clean_lines_and_a_contemporary_aesthetic.SD.jpg
1583,31711,2023_5_9__23_26_12,4choice,desirability,4,25,2702,3,folder_6/An_enigmatic_lamp_that_blurs_the_boundaries_between_fluid_lines_and_sharp_angles__with_the_ability_to_be_manipulated_to_assume_an_intriguing_form_that_defies_perception_--upbeta42MJ.png,108676,folder_7/a_lamp_design__3d_modelling__oxygen_not_included_style__FULL_LAMPOJ.jpg,folder_6/lamp_design_featuring_a_childish_style_and_light_colour_tone__with_multiple_buttons__in_a_vintage_styleOJ.jpg,folder_6/An_enigmatic_lamp_that_blurs_the_boundaries_between_fluid_lines_and_sharp_angles__with_the_ability_to_be_manipulated_to_assume_an_intriguing_form_that_defies_perception_--upbeta42MJ.png,folder_6/lamp_design_combining_a_classic_toy-inspired_appearance_vibrant_buttons_and_a_vintage_twist_for_interactive_funOJ.jpg
1584,31711,2023_5_9__23_26_12,4choice,desirability,4,26,4461,3,folder_6/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__Featuring_a_polished__streamlined__and_minimalist_design_--upbeta_--v_541MJ.png,113139,folder_7/a_lamp_that_fits_the_Chinese_Rabbit_Year__with_fluent_lines__minimalist__a_user-friendly_interface__pure_background__touchable_--upbeta_--v_543MJ.png,folder_6/Futuristic_and_avant-garde__Unibody_3D_printable_lamp_with_a_minimalist_Muji_design_style__bold_texture__dynamic_render_style__and_isometric_viewpoint4MJ.png,folder_6/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__Featuring_a_polished__streamlined__and_minimalist_design_--upbeta_--v_541MJ.png,folder_7/1_a_portable_lamp_for_outdoor_activities_MJ.png
1585,31711,2023_5_9__23_26_12,4choice,desirability,4,27,4079,3,folder_7/3_2_1_lamp_design_for_a_cat_MJ.png,117220,folder_7/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_54_1_1MJ.png,folder_6/_A_minimalist_lamp_with_a_sleek__modular_design_that_can_be_easily_reconfigured_to_suit_various_settings_and_moods__as_it_delivers_elegant__understated_lightingOJ.jpg,folder_7/3_2_1_lamp_design_for_a_cat_MJ.png,folder_7/A_brightly_colored_tulip-shaped_lamp_with_a_slender_stem__The_flower_should_be_a_bright_color_that_complements_the_stem__The_lamp_should_be_made_with_3D-printable_materials__render_style__full_lamp_viewOJ.jpg
1586,31711,2023_5_9__23_26_12,4choice,desirability,4,28,3273,4,folder_6/An_oil-painting_style__clear_background__only_a_modern__elegant_and_sleek_lamp_design_with_web_structures_on_the_lamp_shade_--upbeta_--v_44_2_2MJ.png,120494,folder_6/A_lamp_that_seamlessly_combines_a_sleek__geometric_shape_with_quirky__whimsical_details_to_create_an_eye-catching_piece__A_lamp_with_an_innovative_and_quirky_design_that_integrates_playful_elements_to_create_a_unique_and_whimsical_pieceDE.jpg,folder_6/a_lamp_design_in_sci-fi__isometric_view__sketch_style__with_blue_background__topology_optimization_and_casting_production__a_future_like_lightsOJ.jpg,folder_6/A_lamp_inspired_by_the_choas_factions_in_Warhammer_40K_aesthetics__isometric_viewpoint__full_front__orthographic_full_view_of_the_design_from_behind__and_a_transparent_background__3d_printed3MJ.png,folder_6/An_oil-painting_style__clear_background__only_a_modern__elegant_and_sleek_lamp_design_with_web_structures_on_the_lamp_shade_--upbeta_--v_44_2_2MJ.png
1587,31711,2023_5_9__23_26_12,4choice,desirability,4,29,2457,4,folder_6/3_2_1_make_me_a_lamp_that_is_a_collective_of_human_hands_with_eyes_in_the_palm_growing_like_a_tree_MJ.png,122953,folder_6/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__tube_led__led_strip__transparent_background__isometric_view_--upbeta44MJ.png,folder_7/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_styleDE.jpg,folder_6/3D_printable_lamp_with_single_geometric_shape__Utilizing_3D_printing-friendly_materials_--upbeta_--upbeta_--v_443MJ.png,folder_6/3_2_1_make_me_a_lamp_that_is_a_collective_of_human_hands_with_eyes_in_the_palm_growing_like_a_tree_MJ.png
1588,31711,2023_5_9__23_26_12,4choice,desirability,4,30,3651,1,folder_7/A_modern_Apex-style_shape_with_clean_lines_and_bold_angles__An_inclusive_design_that_accommodates_all_users__A_lamp_with_an_ever-changing_appearance_that_shifts_over_time_solid_white_background_render_style_--upbeta_--v_54_2_4MJ.png,126606,folder_7/A_modern_Apex-style_shape_with_clean_lines_and_bold_angles__An_inclusive_design_that_accommodates_all_users__A_lamp_with_an_ever-changing_appearance_that_shifts_over_time_solid_white_background_render_style_--upbeta_--v_54_2_4MJ.png,folder_7/3d_printable_lamp__aerodynamic_streamline__symmetryDE_2_.jpg,folder_6/musical__Budapest__candy__perfume__christmas__3d_printed__lamp_--upbeta43MJ.png,folder_7/A_lamp_with_a_thin_green_stem_and_a_bright_pink_tulip_head_that_looks_like_it_s_blossomingDE.jpg
1589,31711,2023_5_9__23_26_12,4choice,desirability,4,31,6248,1,folder_6/make_me_a_heterosexual_lamp_MJ.png,132857,folder_6/make_me_a_heterosexual_lamp_MJ.png,folder_6/Art_Deco_inspired_lamp_with_elegant_curves_and_geometric_shapes____Streamlined_body_with_silver_accents_in_typical_Art_Deco_fashion____Angular__symmetrical_lamp___isometric_viewpoint__full_frontal_view_of_the_design__realistic._DE.jpg,folder_6/A_lamp_with_a_whimsical_and_uplifting_design__featuring_a_base_made_from_inflated_or_molded_balloons_tied_together_to_form_a_cluster_or_bouquetSD.jpg,folder_7/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__Featuring_a_polished__streamlined__and_minimalist_design_--upbeta_--v_54_1_4MJ.png
